blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueAvgLevel,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff
1,16,2,1,7,6,10,0,1,0,6.4,226,33,635,-1157
1,17,3,0,10,10,10,0,0,0,7.2,219,38,120,1209
1,19,4,0,10,9,11,1,0,0,7.2,219,60,194,661
1,15,3,1,9,2,21,1,0,0,7.2,263,51,3581,1578
0,15,2,0,6,13,9,0,0,0,6.6,191,38,-3622,-2561
1,48,4,1,6,6,9,1,0,0,6.8,210,51,-303,312
0,14,1,0,9,8,7,1,0,0,7.0,196,60,-1295,-305
0,39,1,0,1,5,1,0,0,0,6.8,174,48,-3006,-1880
1,38,5,1,2,1,4,0,1,0,6.8,214,56,1090,371
1,14,3,0,4,3,1,1,0,0,7.0,217,70,324,1794
1,12,0,1,3,7,2,0,0,0,6.6,215,48,-2025,-2448
0,41,4,1,7,8,8,0,0,0,6.6,203,47,-416,-907
0,12,15,1,4,4,2,0,1,0,7.2,232,51,62,1154
0,16,4,1,5,7,3,0,0,0,6.6,221,64,-67,-1341
1,20,3,0,11,4,13,1,0,0,7.2,234,52,5163,3968
1,16,5,1,11,5,18,1,0,0,7.2,227,45,2728,1957
0,15,13,0,3,9,1,1,0,0,6.8,204,52,-3559,-1400
1,38,0,1,6,4,7,1,1,0,6.8,221,56,184,-131
0,17,3,1,4,7,4,1,0,0,6.4,206,39,-2040,-1012
1,16,3,1,6,1,9,1,0,0,6.8,208,56,2151,726
0,32,2,0,10,12,9,0,0,0,6.6,149,39,-2452,-1634
1,41,4,1,7,4,7,1,1,0,7.2,228,64,3255,2259
1,34,2,1,9,3,6,0,0,0,7.4,230,50,1128,858
1,25,3,1,6,5,7,0,1,1,7.4,225,67,1909,979
1,18,2,0,10,6,9,0,0,0,6.8,223,38,3397,1493
0,20,0,0,8,12,11,0,0,0,7.0,182,54,-3563,-1320
0,16,3,1,7,9,4,1,0,0,6.8,231,38,-361,1686
1,17,3,0,4,3,3,0,1,0,7.0,203,60,-513,992
1,20,7,0,11,4,12,0,0,0,7.2,239,48,4872,3076
0,34,2,0,6,7,5,0,1,0,7.2,234,62,985,2102
1,16,2,1,4,8,3,1,0,0,7.2,238,47,-1599,-1870
1,11,3,0,11,4,15,1,0,0,7.4,216,58,1719,1703
0,15,3,0,1,6,0,0,0,0,6.6,207,56,-2641,-2207
0,13,5,1,3,9,2,0,0,0,6.6,201,42,-2846,-2325
0,15,2,0,3,10,1,0,0,0,6.6,209,56,-3891,-2276
1,19,0,0,13,4,11,1,0,0,7.0,234,48,6202,5368
1,15,2,0,3,2,5,0,0,0,7.2,253,68,2330,2167
0,15,1,1,9,7,8,0,0,0,7.2,238,56,3089,1750
1,40,3,0,7,6,7,0,0,0,7.0,198,41,540,867
1,43,2,1,5,4,5,0,1,0,6.8,213,56,508,-1704
0,143,5,1,10,7,10,1,0,0,7.4,213,37,625,-1035
1,41,5,1,8,5,7,1,0,0,7.2,219,54,2481,1962
1,12,3,1,10,5,9,1,0,0,7.2,211,64,2796,2669
1,19,5,0,9,4,7,1,0,0,7.2,214,48,2089,2123
1,20,1,1,5,6,6,1,0,0,6.8,190,63,-608,-703
0,15,0,1,7,9,6,0,0,0,6.6,199,44,-1923,-1753
0,11,1,0,5,5,5,0,0,0,7.0,209,48,-951,-546
1,19,3,1,6,4,8,1,0,0,6.8,242,32,1428,701
0,17,2,1,8,5,9,1,0,0,7.0,196,60,1131,1145
0,44,3,0,4,7,4,0,1,0,6.6,195,56,-1972,-1010
0,11,1,1,7,9,6,0,0,0,7.0,171,63,-2242,-1819
1,14,2,1,6,3,10,1,0,0,6.6,215,48,2287,-268
0,20,3,0,7,4,8,0,0,0,7.2,219,53,1367,2396
1,11,6,1,8,4,8,1,1,0,7.4,259,52,2580,2954
0,97,3,0,11,7,20,1,0,0,6.2,153,32,786,-562
1,18,2,1,5,6,5,1,1,0,7.4,235,76,152,-57
1,19,4,1,8,4,9,0,0,0,7.4,226,44,2802,281
0,16,1,0,3,4,3,0,0,0,6.4,224,41,-1610,-1393
1,33,2,0,14,10,9,0,0,0,7.0,199,48,1543,-21
1,16,3,0,15,11,14,0,0,0,6.6,180,42,1915,2606
1,19,6,0,4,3,7,1,0,0,6.8,212,52,-595,364
0,14,1,1,6,7,5,0,0,0,7.0,207,41,-1190,-911
1,16,0,1,5,1,3,0,1,0,6.8,252,48,1820,806
0,18,4,0,4,7,3,1,1,0,6.8,185,72,-2630,-2244
1,21,3,0,8,8,9,0,0,0,6.6,175,36,-1327,-789
1,18,4,0,8,4,10,0,0,0,7.2,207,36,1417,1016
0,17,3,1,4,4,3,1,0,0,7.0,240,60,71,409
1,12,1,0,5,4,0,0,0,0,7.0,202,57,17,1052
0,15,3,1,8,7,8,1,1,0,7.0,212,44,151,840
1,13,5,1,10,3,9,1,0,0,7.4,225,60,4817,3220
0,18,1,0,4,9,5,0,0,0,6.6,203,44,-3400,-2763
0,17,1,1,6,8,5,0,0,0,6.8,213,46,-944,-556
0,16,0,0,4,8,6,1,0,0,6.6,195,49,-2839,18
1,13,4,1,11,8,14,1,0,0,6.8,238,46,818,-165
0,13,0,0,2,9,4,0,0,0,6.2,166,49,-6286,-4733
0,19,2,0,4,11,3,0,0,0,6.6,200,41,-3799,-3285
1,18,5,0,8,2,4,1,1,1,7.2,243,52,4428,3489
1,51,11,1,9,1,9,0,0,0,7.4,249,63,4388,3527
0,14,4,0,4,8,5,1,0,0,6.6,213,47,-3045,-1634
0,16,2,0,2,4,3,0,0,0,7.0,260,56,-1497,-778
0,51,2,0,3,4,5,1,0,0,6.4,215,50,-1696,-2153
1,37,0,0,8,7,8,0,0,0,6.8,185,48,733,-1480
1,16,6,1,9,10,11,1,0,0,6.8,200,50,-606,-1487
0,37,4,0,3,5,3,0,0,0,7.0,231,49,-2420,-753
0,12,4,0,3,8,2,0,0,0,6.6,211,56,-2037,110
1,16,2,0,4,4,3,0,0,0,6.6,221,53,631,1404
0,14,4,0,7,7,6,0,1,0,7.2,209,52,-1570,-2103
1,41,4,0,7,7,11,1,0,0,7.2,201,55,-471,870
1,15,1,0,3,4,4,0,0,0,7.0,220,48,-1211,-108
1,18,0,1,7,2,6,0,1,0,7.2,245,44,2740,1708
1,16,14,0,6,4,7,0,1,0,7.2,241,58,1947,2521
1,15,4,1,10,3,8,0,0,0,7.4,266,55,4712,3798
0,35,6,1,5,4,6,1,0,0,7.2,224,52,1115,1256
1,38,3,0,4,5,5,0,0,0,6.8,189,55,-833,-116
1,146,1,0,11,7,9,0,0,0,7.2,220,48,564,633
0,39,1,1,10,10,11,0,1,0,7.2,183,83,-589,1794
1,17,6,1,9,4,8,0,0,0,7.0,249,38,3020,2593
1,14,2,1,7,6,8,1,0,0,6.2,196,32,-1339,-2802
0,22,1,1,10,4,17,1,0,0,7.0,157,48,1487,577
1,16,5,1,5,3,5,1,1,0,7.0,216,36,579,-37
1,10,2,1,9,6,8,0,0,0,6.6,168,56,975,659
1,50,4,1,10,6,11,1,0,0,6.8,186,47,1417,1171
1,21,4,1,6,4,9,1,1,1,7.0,239,40,2768,1411
1,11,5,1,13,6,25,0,0,0,7.2,226,56,3897,2558
0,12,2,0,2,9,4,0,0,0,6.6,203,42,-4631,-3612
0,17,2,0,4,5,4,0,0,0,6.8,243,63,-46,-458
0,19,2,0,2,7,2,0,0,1,7.0,243,47,-258,-419
1,11,3,0,9,3,8,1,0,0,7.2,261,60,2845,4032
0,17,1,0,3,10,3,0,0,0,6.4,194,42,-3177,-3271
1,12,3,1,8,4,9,1,0,0,6.8,247,53,2988,398
1,16,2,1,6,3,5,1,0,0,7.0,225,54,2443,1566
1,16,2,1,6,5,5,1,1,0,6.8,224,57,-11,-176
1,12,0,0,5,6,8,1,0,0,6.8,185,48,286,17
0,16,15,1,6,7,6,1,1,0,6.8,222,39,90,-819
1,11,1,0,7,6,5,0,0,0,7.2,236,53,403,1790
1,16,6,1,8,1,12,0,0,0,7.4,207,52,3135,2622
0,17,2,0,10,8,11,0,0,0,7.2,204,51,372,160
1,30,4,0,6,8,10,1,0,0,7.0,211,48,-1636,-872
1,15,3,1,12,1,11,1,1,0,7.2,227,56,5586,4058
0,13,2,0,2,5,3,0,0,0,6.8,232,60,-2105,-1094
1,14,2,0,6,8,4,0,1,0,7.0,211,60,-1374,-653
0,13,3,0,3,8,4,0,0,0,6.6,198,40,-2166,-2885
1,14,2,0,5,4,4,0,0,0,7.2,252,42,930,275
0,16,1,0,5,8,5,1,0,0,6.8,196,49,-950,-650
1,17,3,1,1,2,2,1,0,0,6.8,217,51,-2421,-1685
1,19,3,0,8,9,10,0,0,0,7.0,211,40,-891,-633
1,38,3,0,4,5,2,0,0,0,7.2,226,48,-211,232
1,14,1,1,4,5,5,0,0,0,7.0,235,64,-405,-1523
1,15,1,1,10,7,8,0,0,0,7.2,222,40,2361,2502
1,15,2,0,8,9,11,1,0,0,6.8,214,52,-134,-565
1,18,1,1,7,4,16,1,0,0,6.4,173,57,2062,1120
1,16,1,1,6,3,7,0,1,0,6.8,247,59,2089,1771
0,15,3,0,7,16,6,0,0,0,6.4,172,42,-5377,-3249
1,14,2,1,7,7,5,1,0,0,6.8,216,48,-282,-79
0,15,3,0,6,7,8,0,0,0,7.0,213,49,-443,-447
0,11,4,0,2,8,3,0,0,0,6.8,208,60,-3122,-1229
0,15,4,0,2,5,1,1,0,0,6.6,214,45,-2425,-1778
1,12,4,0,3,5,2,0,0,0,6.8,201,45,-813,840
1,20,6,0,9,8,8,0,0,0,7.2,218,64,1378,1678
0,31,5,0,7,7,6,0,0,0,7.0,240,56,1542,1059
0,88,3,0,7,11,10,0,0,0,7.0,232,36,-1553,-424
1,16,4,1,8,0,12,1,0,0,7.4,249,55,4250,2686
1,15,2,1,8,3,7,0,1,0,7.2,197,48,2772,2140
1,17,1,1,6,6,8,1,0,0,7.0,225,59,-484,-1416
1,15,5,1,7,4,12,1,1,0,7.0,223,64,1110,-544
0,15,5,0,5,4,6,0,1,1,6.8,232,57,1467,11
1,16,2,1,12,10,20,1,1,0,6.8,165,64,1095,94
1,17,1,1,7,1,5,1,0,1,7.2,255,55,5169,2153
0,15,2,0,1,3,3,0,0,0,6.6,229,56,-1547,-916
1,22,5,1,13,3,21,0,0,0,7.0,232,35,5680,2175
0,15,3,1,6,6,6,0,0,0,7.0,236,47,823,-164
1,62,2,1,6,1,8,1,1,0,7.0,231,44,1799,442
0,21,4,0,1,3,1,0,1,0,6.8,247,50,-757,569
1,91,2,1,8,6,9,1,0,0,6.8,187,47,91,-339
0,39,5,0,8,11,6,0,1,1,6.8,217,55,-1538,-370
1,12,2,0,10,8,9,1,1,0,7.8,252,64,2228,1524
0,16,3,1,9,1,10,0,0,0,7.2,242,60,4869,3243
1,19,4,0,4,2,7,0,0,0,6.8,234,46,640,-120
1,28,7,0,6,9,7,0,0,0,6.6,177,43,-1871,-1775
0,16,1,0,5,7,4,0,0,0,6.6,182,32,-2189,-1838
0,19,3,1,7,9,8,0,0,0,6.6,245,40,474,-775
0,14,2,0,7,12,8,0,0,0,6.6,184,52,-1072,-646
0,16,3,1,7,13,9,0,0,0,6.8,202,56,-2817,-1700
1,17,4,0,4,3,7,1,0,0,6.6,195,49,-243,-465
0,18,5,0,3,3,7,1,0,0,6.6,202,57,-1517,-1565
0,13,1,0,0,6,0,0,0,0,6.2,184,61,-3205,-3400
0,14,3,0,2,5,4,0,0,0,6.6,203,45,-2820,-2751
1,19,4,1,7,3,13,1,0,0,6.8,212,32,1722,1010
1,14,0,1,6,2,5,1,1,0,7.0,264,57,1978,1595
1,15,5,1,11,9,8,0,0,0,7.0,191,48,171,618
0,13,4,0,5,3,9,1,0,0,7.2,252,52,659,405
1,16,8,0,6,11,7,1,0,0,6.6,174,43,-2974,-2746
0,94,3,0,3,9,3,0,0,0,6.2,184,44,-3078,-3306
0,17,3,1,7,6,6,0,0,0,7.0,205,59,1153,282
1,15,2,1,11,5,8,1,1,0,7.4,225,63,3878,2862
1,15,1,1,5,1,5,1,1,0,7.0,220,54,2717,1557
1,88,4,1,9,7,8,0,0,0,7.4,243,44,3038,3164
0,17,3,0,4,7,6,0,0,0,6.6,196,47,-1903,-584
1,15,0,1,9,5,8,0,0,0,6.8,229,44,3518,2843
1,15,3,0,7,7,12,0,0,0,6.8,212,60,216,259
0,34,2,1,5,8,3,0,0,0,7.0,247,52,-509,-196
0,12,1,0,9,6,14,0,0,0,7.0,208,36,978,372
1,51,4,1,11,3,9,1,0,0,7.0,188,64,1884,1871
1,18,2,1,10,4,13,0,1,0,7.2,186,50,2224,2062
0,22,3,0,8,11,9,0,1,0,7.0,206,36,-1079,252
0,15,1,0,5,7,6,0,0,0,6.8,201,40,-1768,-1778
0,15,3,0,6,6,4,1,0,0,6.8,197,48,-886,-476
1,68,2,1,9,3,16,0,0,0,7.0,209,48,3017,1450
0,16,7,1,8,8,9,1,0,0,7.0,199,48,-431,120
0,81,0,0,6,12,6,0,0,0,6.8,215,39,-2618,-2637
0,17,6,1,6,6,6,1,1,0,7.0,203,48,-740,-665
1,15,0,1,12,5,13,0,1,0,7.2,214,67,3982,3457
0,16,1,0,5,10,6,0,0,0,6.8,211,50,-2028,-1740
1,15,1,0,10,4,8,0,1,2,7.4,232,57,5649,3668
0,9,1,0,0,9,0,0,0,0,6.4,190,54,-4949,-4010
1,16,2,1,8,3,5,1,1,1,7.4,233,56,4867,4211
0,20,2,0,2,6,2,1,1,0,6.8,265,67,-978,-226
0,16,2,0,8,4,9,0,0,0,7.0,214,67,2425,1426
1,17,2,1,12,6,11,1,0,0,7.4,227,49,3815,2726
1,44,3,1,7,5,4,1,0,0,7.0,192,60,976,2257
1,14,5,1,5,4,6,1,0,0,7.2,257,54,862,-426
0,13,0,1,4,3,6,0,0,0,7.0,216,44,-403,-26
0,85,3,0,2,6,3,0,0,0,7.0,219,51,-2204,-1476
1,21,3,1,9,9,11,1,0,0,6.6,221,40,-219,-1275
1,13,2,1,16,5,16,0,1,0,7.2,230,36,5330,4040
1,15,0,1,9,4,12,1,1,0,7.0,227,61,3414,1608
0,18,2,1,5,4,4,0,0,0,6.6,220,42,792,-622
1,23,3,1,4,7,5,0,0,0,7.0,224,76,-146,-399
0,13,4,1,5,5,5,0,1,0,7.0,182,40,-1578,-1724
1,18,1,1,5,6,5,0,0,0,7.0,225,40,-769,-701
1,15,1,0,6,3,6,0,0,0,7.0,204,55,1860,1798
1,20,0,1,10,3,8,0,0,0,7.2,181,56,3525,2979
1,13,3,1,12,8,18,1,0,0,7.0,202,44,679,-305
0,16,3,0,1,5,1,0,0,0,6.6,210,58,-2555,-1896
0,72,1,1,11,6,5,0,0,0,7.2,196,38,765,425
0,60,1,1,6,8,6,0,0,0,7.0,228,53,-1221,-2380
1,26,3,0,10,6,10,0,0,0,7.4,230,67,4492,3211
0,16,0,0,3,4,4,0,0,0,6.8,241,42,186,-273
1,14,1,1,8,7,7,1,0,0,7.4,203,66,1227,996
1,14,2,0,5,7,1,0,1,0,7.0,240,57,-70,-456
0,37,4,0,3,4,3,0,0,0,7.0,227,46,-1605,-1335
0,14,2,0,4,9,4,0,0,0,6.4,197,50,-3465,-3351
0,13,7,1,11,10,20,0,1,0,6.6,172,41,-431,-1022
1,21,4,0,8,7,9,0,0,0,7.2,193,50,1083,451
0,13,5,0,5,6,5,0,0,0,7.0,218,39,-1259,-360
0,13,1,0,4,12,4,0,0,0,6.2,166,45,-6801,-4611
1,14,0,1,7,10,8,1,0,0,7.4,225,77,1158,191
1,18,3,1,7,3,6,1,1,0,7.2,237,56,2053,1371
1,20,2,0,11,7,12,0,0,0,7.2,187,42,604,1983
1,15,1,0,3,7,5,0,1,1,7.0,244,53,75,616
0,16,3,1,2,4,2,0,0,0,6.6,235,47,-542,-927
1,21,3,1,9,7,13,0,0,0,6.8,201,59,1099,-98
1,88,4,1,8,4,4,1,0,0,7.0,246,48,2183,263
1,14,4,1,4,4,5,1,1,0,7.0,220,70,791,224
0,13,0,0,3,8,2,0,0,0,6.6,209,50,-3614,-3434
0,11,2,1,11,2,9,1,1,0,7.0,236,52,1220,589
0,14,1,1,4,5,3,0,0,0,6.6,199,50,-1827,-2059
0,17,2,0,8,5,8,0,0,0,7.0,229,32,583,751
0,13,2,1,3,2,5,0,1,0,7.2,227,67,-334,-1054
0,18,8,0,6,11,9,0,0,0,7.0,232,37,-2494,-1188
1,11,4,1,18,13,6,0,0,1,7.2,236,44,2658,2407
1,20,1,0,9,9,10,1,0,0,6.8,228,37,-116,-303
1,16,3,1,9,8,11,1,1,0,6.8,202,46,-197,-2391
0,17,2,0,7,5,8,0,0,0,6.8,218,52,760,521
1,16,3,0,5,4,6,0,0,0,7.0,233,53,1224,1259
0,16,1,0,2,11,2,0,0,0,6.4,180,44,-6076,-3107
0,14,0,0,8,11,9,1,0,0,6.8,190,35,-2339,-917
1,13,2,1,3,1,4,0,0,0,7.2,279,58,2590,1325
0,18,1,1,9,5,6,1,0,0,7.4,235,56,2175,1409
0,16,2,1,6,7,10,1,0,0,7.0,229,57,1188,-284
0,15,7,0,11,7,7,0,0,0,8.0,233,60,1651,3902
0,14,3,0,5,3,4,0,0,0,7.2,211,52,-187,2135
0,14,3,0,2,9,2,0,0,0,6.4,180,51,-4868,-4160
0,37,3,0,0,5,0,0,0,0,6.4,202,43,-4149,-3222
0,13,1,0,3,6,1,0,0,0,6.6,219,48,-2602,-1426
1,18,2,1,7,8,5,1,0,0,7.0,244,49,-1018,1114
1,25,4,0,11,6,12,0,0,0,7.0,189,60,2718,1185
1,17,3,1,17,5,16,1,0,0,7.2,199,40,4899,2415
1,18,2,0,5,5,5,0,0,0,6.6,193,49,-1344,-2597
1,20,5,1,11,3,12,1,0,0,7.0,224,51,3781,1725
1,10,0,1,7,3,3,1,0,0,7.2,237,65,3328,3696
1,19,1,1,11,6,15,1,0,0,6.8,195,52,2114,75
0,16,11,1,6,7,3,1,0,0,7.0,228,48,-464,-47
1,17,5,0,4,2,2,1,1,0,6.8,228,40,-17,588
1,14,1,0,8,7,9,0,0,0,7.0,208,77,1300,3056
1,43,4,1,7,0,15,1,1,0,7.2,240,53,3884,2315
0,17,7,0,8,9,13,1,0,0,7.2,224,41,475,1006
1,15,2,1,7,4,7,1,1,0,7.2,256,61,2689,2827
0,13,7,0,4,6,1,0,1,0,7.0,192,48,-1367,-197
0,17,4,1,4,8,3,1,0,0,6.8,222,59,-2999,-1476
0,24,7,0,12,12,17,0,1,1,6.8,188,36,-967,-965
0,16,2,1,7,4,8,1,0,0,7.2,255,58,1969,1497
0,12,2,0,3,11,4,0,0,0,6.4,197,63,-4199,-3186
1,18,3,1,5,6,2,0,0,0,6.8,231,39,-105,-896
0,14,1,1,9,5,11,0,1,1,7.2,231,42,3652,1542
0,26,1,0,2,3,4,0,0,0,7.0,253,64,-83,-64
0,13,4,1,9,5,8,0,0,0,7.2,232,36,2526,1379
0,13,2,0,3,6,1,1,0,0,6.8,210,54,-1864,-1945
1,18,2,1,4,3,2,0,1,0,7.0,250,48,787,481
0,17,3,1,7,7,8,0,1,0,6.8,193,68,-1222,-2334
0,15,2,1,11,11,13,0,0,0,7.2,198,49,-204,1350
0,16,2,1,6,5,4,1,0,0,7.2,251,64,1759,1710
0,12,3,0,3,8,3,1,0,0,6.8,220,55,-1650,-1358
1,17,3,1,5,5,6,1,0,0,7.2,238,46,290,617
0,9,0,1,2,5,3,1,0,0,6.8,231,61,-3418,-2689
0,12,5,1,7,4,8,0,0,0,7.2,238,58,1922,1870
0,16,0,0,4,8,5,0,0,0,6.6,205,44,-3584,-2457
0,17,3,1,7,10,5,0,0,0,6.0,169,52,-2827,-2675
0,20,4,0,11,7,8,0,0,0,7.0,212,43,817,2322
1,24,3,0,3,3,5,0,0,0,7.2,259,52,75,536
0,12,3,0,11,14,8,0,0,0,7.2,198,48,-1502,-321
1,34,5,0,2,7,2,0,0,0,7.0,230,60,-1706,-1004
1,13,5,0,7,9,6,0,1,0,6.8,216,56,274,1018
1,20,4,0,7,5,8,0,0,0,6.8,198,40,1058,1735
0,14,0,0,6,7,9,0,0,0,6.6,187,50,-1776,-3265
0,15,3,1,5,9,8,0,0,0,6.2,197,40,-2698,-3640
0,23,5,1,6,7,7,0,0,0,6.8,221,49,-95,-1113
0,11,3,1,8,8,7,0,1,0,7.6,214,51,519,1006
0,17,2,1,3,4,4,1,0,0,6.8,222,80,-873,300
1,16,6,0,4,9,8,1,0,0,7.0,225,60,-1514,-629
1,24,2,0,6,5,9,1,0,0,6.6,184,43,-973,-674
0,15,4,0,8,11,7,0,0,0,7.0,229,48,-1499,-1282
1,20,5,1,8,2,9,1,1,0,7.4,262,52,4011,2732
1,18,3,1,6,1,5,1,1,2,7.0,248,48,4957,3218
0,13,2,0,4,4,5,0,0,0,6.8,225,46,-615,-347
1,18,7,1,7,8,3,0,0,0,6.8,206,42,783,-301
0,15,4,0,1,4,2,1,0,0,7.0,216,60,-3617,-1967
1,15,3,1,7,5,8,0,0,0,6.8,217,35,912,-241
0,15,1,1,4,9,6,0,1,0,6.6,189,46,-2746,-2775
1,21,3,1,5,2,4,0,0,0,7.0,245,53,1290,1337
1,14,5,0,6,6,7,0,0,0,7.2,223,56,-71,994
0,14,4,0,4,8,3,0,1,0,7.2,226,50,-2528,-882
1,15,3,1,5,6,4,0,0,0,7.2,254,63,901,1182
1,23,6,1,10,6,13,0,0,0,7.2,220,61,2013,1022
0,16,2,0,4,11,2,1,1,0,6.8,188,59,-3113,-1771
0,13,0,1,6,9,5,1,0,0,6.8,191,44,-1467,-1916
0,21,4,0,6,12,3,1,0,0,6.6,208,47,-3197,-1400
1,19,5,0,2,4,2,0,0,0,7.2,225,60,-31,849
0,19,2,0,4,7,5,0,1,0,6.8,211,40,-802,-842
0,18,4,1,8,8,12,1,0,0,6.6,214,43,-1642,-2040
0,63,6,0,9,4,5,0,0,0,7.4,238,52,2989,4519
1,21,3,1,5,3,8,1,0,0,6.8,247,39,2197,1707
0,17,0,0,6,1,8,1,0,0,7.0,250,55,2983,1577
1,16,3,0,7,7,7,1,1,0,7.4,222,48,1167,2368
0,14,4,0,2,11,4,0,0,0,6.6,232,52,-3941,-2386
0,20,3,1,9,8,11,1,0,0,6.8,211,48,720,-183
1,14,4,1,8,3,8,0,0,0,7.2,250,40,4098,1004
1,15,3,1,5,2,6,1,0,0,6.8,231,56,2430,2023
0,14,3,1,5,5,5,1,0,0,7.0,247,60,206,-364
0,17,1,1,3,4,4,0,0,0,6.8,233,59,-1003,-1571
0,87,3,0,7,3,10,1,1,0,7.2,212,56,600,-81
1,16,4,0,4,5,2,0,0,0,6.8,204,49,-1596,-1318
1,19,2,1,9,7,19,0,0,0,7.2,226,44,2035,1188
0,19,3,1,10,7,9,0,1,0,7.2,186,49,1273,622
1,15,1,0,9,8,9,0,0,0,7.0,199,36,-1232,-272
1,25,3,1,8,5,9,1,0,0,6.8,233,43,1726,1423
1,17,5,1,11,7,12,0,0,0,7.2,243,49,2036,2183
1,17,4,1,7,8,8,1,0,0,7.0,230,28,-1123,-1665
0,18,5,0,6,8,8,0,0,0,7.0,226,43,-1325,64
0,16,3,1,9,9,10,1,0,0,6.8,212,40,-25,1849
0,15,18,0,4,4,6,0,0,0,6.6,215,41,-1089,-782
1,16,1,1,7,6,8,0,0,0,7.0,244,56,1745,1180
0,18,2,0,3,5,4,0,0,0,7.0,201,41,-1838,-1584
1,19,2,0,4,6,4,0,1,0,6.8,229,46,-1018,-1124
0,20,4,0,7,3,8,1,0,0,6.8,215,52,-105,1234
0,17,2,1,3,4,6,1,0,0,6.8,218,37,-2141,-2439
0,40,3,0,1,7,1,0,0,0,6.6,171,52,-3573,-2497
1,23,1,0,3,7,3,0,0,0,6.8,234,52,-2105,-88
0,15,1,1,6,5,4,0,0,0,6.6,226,52,25,2
0,55,4,0,1,14,1,1,0,0,6.0,180,39,-6435,-5116
0,13,0,1,9,9,7,1,0,0,6.8,206,56,-609,-504
1,14,9,1,8,4,6,0,1,0,7.0,232,39,1546,61
0,12,2,0,3,12,4,0,0,0,6.4,178,36,-4929,-3345
1,20,1,1,6,6,5,0,0,0,6.8,228,44,164,-222
1,14,2,0,4,2,9,0,0,0,7.4,229,72,1025,1276
1,17,2,1,8,5,9,0,0,0,7.2,228,52,1474,1001
0,18,2,1,3,8,4,0,0,0,6.6,201,41,-2454,-3816
1,18,1,1,5,5,4,0,1,0,7.0,244,56,269,480
1,16,2,0,14,17,18,0,1,0,6.8,150,47,-524,-904
1,16,2,0,3,5,3,0,0,0,7.0,230,55,-1364,-87
0,16,4,0,0,5,0,0,0,0,6.8,246,64,-2320,-1718
1,16,3,1,4,2,8,1,0,0,7.2,259,64,1268,1705
1,12,1,1,2,5,1,1,0,0,7.2,231,53,-1543,-509
0,16,2,0,5,11,3,1,0,0,6.6,213,55,-2997,-2029
0,17,1,1,9,6,11,0,0,0,7.2,208,44,-367,-1771
0,39,3,0,4,7,4,1,0,0,6.8,221,53,-3309,-2741
0,37,8,1,3,2,2,0,1,0,7.6,256,76,1188,2851
0,25,7,1,6,3,6,0,0,0,7.0,183,34,-1138,-867
1,16,5,1,17,10,25,0,0,1,7.6,239,52,6790,5348
1,19,2,1,8,3,10,0,1,0,7.2,233,58,3723,3777
0,23,4,0,5,5,6,1,0,0,7.2,223,54,748,-77
1,19,2,0,8,7,8,0,0,0,6.4,233,43,326,1472
1,19,3,1,4,2,6,1,1,1,6.6,244,56,1449,-530
0,16,3,1,10,9,9,1,0,0,6.8,201,35,-635,-1011
0,18,5,1,8,6,11,0,1,0,7.0,211,64,1060,488
0,12,0,0,6,9,4,0,1,1,6.8,198,48,-489,188
0,15,3,1,3,5,6,0,0,0,6.8,218,39,-2335,-2787
1,23,3,1,4,7,6,1,0,0,6.6,217,43,-2496,-2174
0,27,2,0,5,8,3,0,0,0,6.6,177,44,-2695,-1042
0,18,4,1,9,6,9,1,1,0,7.0,226,57,1160,939
1,16,2,1,9,3,10,1,0,1,7.2,254,51,4982,1971
1,13,1,1,13,6,13,1,0,1,6.8,220,32,4688,983
1,19,2,1,7,5,10,0,0,0,6.8,199,45,1774,1305
1,15,4,1,8,3,8,1,0,0,7.2,233,56,2768,2761
1,26,2,1,5,4,8,1,0,0,6.6,197,50,-686,-619
0,13,1,1,7,5,5,1,1,0,7.0,220,52,1418,544
0,16,3,0,3,3,1,1,0,0,7.0,238,52,-5,-269
0,17,2,0,3,5,4,0,0,0,6.0,183,38,-4000,-2533
1,16,2,0,3,4,0,0,0,0,6.8,240,48,-243,799
0,19,1,1,3,5,6,0,0,0,7.2,229,64,-709,-147
1,23,1,0,2,5,3,1,1,0,7.0,224,60,-726,-31
1,16,1,0,11,4,18,1,0,0,7.2,258,48,3936,2111
1,17,4,1,4,4,0,1,0,0,6.6,219,54,-277,208
0,52,4,0,4,8,7,1,0,0,6.6,190,53,-2769,-820
0,15,5,0,9,4,11,1,0,0,7.0,209,48,1513,1585
1,14,1,1,4,5,0,1,1,0,7.0,218,71,-736,-94
1,19,5,1,8,9,9,0,0,0,7.2,251,63,1334,656
1,16,2,0,9,4,17,0,0,0,7.0,202,52,3036,1766
0,19,13,1,3,2,6,0,1,0,6.6,212,40,1811,-631
1,14,1,1,8,6,8,0,0,0,7.2,215,56,1451,1985
0,17,5,1,5,5,7,0,1,0,7.0,235,56,-598,-146
1,15,1,1,10,6,10,1,0,0,7.2,238,56,1446,1597
0,18,3,1,10,9,15,1,0,1,6.8,219,55,1618,393
1,13,6,0,10,11,13,1,0,0,6.6,193,35,93,-1276
